1;Памятником кому является петербургский "Медный всадник"?;Петру Великому;Юрию Долгорукому;Александру Суворову;Семену Буденному;1
1;Что в известной сказке пустил царевич, желая найти хорошую невесту?;Пулю;Стрелу;Слезу;Корни;2
1;Что должен получать от потерпевшего работник милиции, чтобы возбудить уголовное дело?;Заявление;Обращение;Прошение;Подношение;1
1;Что большинство людей предпочитают взамен журавлей в небе?;Синицу в руке;Пыль в глазах;Ветер в голове;Анну на шее;1
1;Какие рубашки не имеют выраженной системы размеров?;Детские;Верме;Бошне;Смирительные;4
1;Что в прошлом бросали сопернику, чтобы вызвать его на дуэль?;Монету;Шляпу;Камень;Перчатку;4
1;В кого князь Гвидон не превращался?;Муха;Шмель;Пчела;Комар;3
1;Как называется европейская валюта, выпущенная в наличное обращение в 2000 году?;Доллар;Марка;УЕ;Евро;4
1;Какое из этих слов - фамилия известного автогонщика "Формулы 1"?;Тарантелла;Физикелла;Каравелла;Капелла;2
1;Как в средневековой Европе называли организацию монахов и рыцарей?;Медаль;Орден;Кокарда;Аксельбант;2
1;В каком фильме Михаил Жаров сыграл милиционера Анискина?;"Сельский триллер";"Поселковый вестерн";"Деревенский детектив";"Городской блокбастер";3
1;От какого итальянского словосочетания произошло название "помидор"?;Земляная груша;Золотое яблоко;Бешеный огурец;Запретный плод;2
1;Кто стал героем известной песни Наташи Королёвой?;Мальчик с саксофоном;Паренёк с кларнетом;Мужичок с гармошкой;Старичок с барабаном;3
1;Какому из этих названий Соединенные Штаты обязаны собственному киножанру вестерна?;Каменные Джунгли;Дикий Запад;Одноэтажная Америка;Новый Свет;2
1;Какого героя нет в передаче "Спокойной ночи, малыши"?;Хрюша;Крыська;Степашка;Филя;2
1;Как раньше называли мягкую дамскую сумочку?;Барсетка;Ридикюль;Портмоне;Муфта;2
1;Когда, согласно поговорке, приходит аппетит?;Во время работы;Во время поста;Во время сна;Во время еды;4
1;Где находилось яйцо, в котором хранилась игла со смертью Кащея?;В пингвине;В крокодиле;В утке;В холодильнике;3
1;Какого цвета околыш на форменной фуражке пограничника?;Бордовый;Голубой;Зелёный;Чёрный;4
1;Кто, если верить словам русской песни, находится "во кузнице"?;Юные слесари;Молодые кузнецы;Старые фрезеровщики;Зрелые штамповщики;2
1;Какое из этих животных не входит в 12-летний цикл восточной астрологии?;Крокодил;Тигр;Петух;Обезьяна;1
1;Название какого музыкального инструмента совпадает с названием геометрической фигуры?;Круг;Треугольник;Четырехугольник;Квадрат;2
1;Как звали невесту Эдмона Дантеса, будущего графа Монте-Кристо?;Мерседес;Тойота;Хонда;Лада;1
1;Как часто характеризуют преувеличенный конфликт?;Штиль в чашке чая;Шторм в кружке пива;Буря в стакане воды;Цунами в рюмке водки;3
1;Каким движением рычага коробки передач автомобилист обычно включает первую скорость?;Влево и вперед;Вправо и вперед;Влево и назад;Вправо и назад;1
1;Какой фразеологический оборот означает искажение правды в выгодном для себя свете?;Бросаться словами;Втирать очки;Валять дурака;Хлопать ушами;2
1;Как иначе называется Голландия?;Гренландия;Нидерланды;Бенилюкс;Остенде;2
1;Какая фамилия была у режиссёра, которого сыграл М.Пуговкин в к/ф "Иван Васильевич меняет профессию"?;Якин;Тыкин;Выкин;Мыкин;1
1;Какая основная тактическая единица принята в военной авиации России?;Эскалатор;Эскадрон;Эскадрилья;Эскадра;3
1;Какая птица откладывает яйца в чужие гнезда?;Трясогузка;Куропатка;Сойка;Кукушка;4
1;Как назывался советский космический аппарат многоразового использования?;"Уран";"Ураган";"Буран";"Молния";3
1;Как зовут бой-френда куклы Барби?;Дин;Дэн;Бен;Кен;4
1;Кто, согласно известному выражению, осилит дорогу?;Лежащий;Идущий;Бегущий;Ползущий;2
1;Как называется революционный роман Максима Горького?;"Мать";"Чапаев";"Молодая гвардия";"Как закалялась сталь";1
1;Чем стучал Н.С. Хрущев по трибуне Генеральной ассамблеи ООН?;Молотом;Партбилетом;Ботинком;Кукурузным початком;3
1;Как фамилия женщины, которой А.С.Пушкин посвятил стихотворение "Я помню чудное мгновенье"?;Горн;Клин;Керн;Бур;3
1;Как называются известные шоколадные конфеты?;"Мишка на Севере";"Мышка в роме";"Красная кепочка";"Шейка жирафа";1
1;Как называется анонимное голосование?;Тайное;Секретное;Подпольное;Полюбовное;1
1;В какой из перечисленных спортивных игр не нужна сетка?;Бадминтон;Теннис;Волейбол;Городки;4
1;Какой из этих гимнастических снарядов не используется в соревнованиях мужчин?;Конь;Кольца;Бревно;Брусья;3
1;Когда, согласно известному сериалу, исчезают тени?;В полдень;В полночь;На закате;На рассвете;1
1;В каком городе жил Карлсон?;Аддис-Абеба;Стокгольм;Одесса;Чикаго;2
1;Что из перечисленного не является названием вина?;"Киндзмараули";"Ркацители";"Цинандали";"Церетели";4
1;Какая карточная масть при гадании предвещает любовь?;Пики;Бубны;Червы;Трефы;3
1;Что из перечисленного не является знаком препинания?;Запятая;Тире;Двоеточие;Союз;4
1;Куда звонит человек, набирающий 02?;Пожарная служба;Милиция;Скорая помощь;Служба газа;2
1;Как называется открытая торговля старыми книгами или вещами?;Разлом;Раскол;Развал;Разброс;3
1;Как называется небольшой ресторан?;Огурчик;Помидорчик;Кабачок;Лимончик;3
1;На какой реке пьянствовал Чижик-Пыжик?;Мойке;Неве;Ижоре;Фонтанке;4
1;Какой флейте Моцарт посвятил название одной из своих опер?;Колдовской;Волшебной;Магической;Забытой;2
1;Какое звание является наивысшим в научной иерархии?;Доцент;Профессор;Магистр;Академик;4
1;Какой процедуре подвергают военную технику для защиты от коррозии?;Маринование;Квашение;Пастеризация;Консервация;4
1;Какие машины предпочитал угонять Юрий Деточкин?;"Победа";"Жигули";"Волга";"Мерседес";3
1;Как часто называют зимнюю Олимпиаду?;Белая;Снежная;Ледовая;Новогодняя;1
1;Кто торговал пиявками в сказке "Золотой ключик"?;Папа Карло;Дуремар;Карабас;Базилио;2
1;Салон какого односекционного вагона отличается наибольшей вместимостью?;Трамвая;Троллейбуса;Метро;Электрички;4
1;Какое из этих слов не относится к полицейскому или милиционеру?;Коп;Мент;Клошар;Фараон;3
1;Как называют дробь, у которой после запятой следует нескончаемое количество цифр?;Безмерная;Безграничная;Бесконечная;Беспредельная;3
1;Какой тип путешествий не требует приобретения обратного билета?;Авиационный;Железнодорожный;Морской круиз;Автодорожный;3
1;Какое из этих слов не обозначает ни один из основных типов темперамента?;Сангвиник;Прагматик;Меланхолик;Холерик;2
1;В каком звании вышел в отставку Мегрэ?;Капитан;Ефрейтор;Комиссар;Лейтенант;3
1;Какой витамин называется аскорбиновой кислотой?;A;B;C;D;3
1;Какую дилемму философы не могут разрешить, задаваясь вопросом: "Что появилось раньше"?;Курица или пшено;Курица или яйцо;Курица или петух;Курица или вертел;2
1;Что из перечисленного не является сортом груши?;Дюшес;Ренклод;Бергамот;Бере;2
1;Как принято называть сделку, которая не соответствует требованиям закона?;Ничтожная;Никчёмная;Пустяковая;Плёвая;1
1;Какое второе название плотно закрепилось за растением алоэ?;Тысячелистник;Столетник;Бессмертник;Золотолистник;2
1;Что произносит игрок в преферанс, отказываясь от участия в розыгрыше?;Аут;Офсайд;Пас;Судью на мыло;3
1;Кто из этих поэтов был блондином?;Маяковский;Есенин;Блок;Ахматова;2
1;Кого порой заставляет полюбить злая любовь?;Козла;Овечку;Ягнёнка;Коня;1
1;Какое из этих названий ткани является аббревиатурой?;ХэБэ;Вельвет;Велюр;Драп;1
1;Кого Маяковский одел в штаны?;Облако;Паспорт;Клопа;Прозаседавшихся;1
1;Кому посвящён фильм "В зоне особого внимания"?;Лётчики;Подводники;Десантники;Танкисты;3
1;Что поднимают на флагманском корабле флота по прибытии на него командующего?;Перископ;Флаг;Якорь;Стволы орудий;2
1;Из какого металла делают нить накаливания в электрической лампочке?;Сталь;Ванадий;Вольфрам;Титан;3
1;По какой форме расходятся по воде следы от брошенного кирпича?;Треугольная;Прямоугольная;Квадратная;Круглая;4
1;Как называется печь для выплавки чугуна?;Мартен;Конвертер;Домна;Чугунка;3
1;Что в советские времена означало наличие на товаре знака "звезда в пятиугольнике"?;Экспортный товар;Брак;Знак качества;Медаль;3
1;Чем железнодорожники стопорят вагоны?;Башмак;Каблук;Сапог;Пятка;1
1;К кому не обращался царевич Елисей в поисках царевны?;Ветер;Месяц;Звезды;Солнце;3
1;Какое правило помогает определить направление магнитного поля электрического тока?;Правило винтика;Правило шпунтика;Правило буравчика;Правило шурупчика;3
1;Какой из этих терминов не относится к социологии?;Ассимиляция;Ирригация;Миграция;Сегрегация;2
1;Какая книга всегда путешествует по миру вместе с Дэвидом Копперфильдом?;"Затерянный мир";"Малая земля";"20000 лье под водой";"Дэвид Копперфильд";4
1;Каким становится очень сильный мороз?;Свистящим;Трескучим;Хрустящим;Стучащим;2
1;Назовите фамилию дяди Степы.;Степанов;Семенов;Кузнецов;Рушайло;1
1;Какая французская актриса была женой Владимира Высоцкого?;Брижит Бардо;Анни Жирардо;Марина Влади;Катрин Денев;3
1;Какой вопрос часто задаёт Леонид Якубович?;Приз или буква?;Приз или деньги?;Приз или барабан?;Кошелёк или жизнь?;2
1;Кто является исполнителем композиции "БЕЛАЯ РЕКА"?;Бабкина;Пугачева;Гребенщиков;Шевчук;4
1;Что проглотил Крокодил из "Мойдодыра"?;Мочалку;Умывальник;Тотошу;Калошу;1
1;Какого животного не существует?;Сумчатый крот;Сумчатая куница;Сумчатый тушканчик;Сумчатый жираф;4
1;Футбольные болельщики какой из стран наводят ужас на всю Европу своим буйством?;Германия;Россия;Голландия;Англия;4
1;Как звали Хемингуэя?;Элвис;Эндрю;Эрнест;Эраст;3
1;Какой праздник происходит в Москве в сентябре?;День мэра;День урожая;Проводы лета;День города;4
1;Что из перечисленного не имеет отношения к оптическим приборам?;Телескоп;Микроскоп;Скотоскоп;Перископ;3
1;Что означает слово "лаконизм"?;Краткость;Контактность;Контрастность;Гладкое покрытие;1
1;Что такое "ахиллесова пята"?;Уязвимое место;Сильный аргумент;Удар в каратэ;Размер ноги;1
1;Кто был конкурентом Остапа Бендера и Кисы Воробьянинова во время поиска 12 стульев?;Отец Фёдор;Пастор Шлаг;Кардинал Ришелье;Монах Периньон;1
1;Как называется площадка, на которой проводят свои встречи боксеры?;Корт;Татами;Ринг;Арена;3
1;Как в живописи называется вид спереди?;Экстерьер;Абрис;Анфас;Профиль;3
1;Что делает лев на заставке кинокомпании "Метро-Голдвин-Майер"?;Бежит;Рычит;Виляет хвостом;Ловит бабочек;2
1;На какое поле игрокам запрещено выходить без шлема?;Волейбольное;Баскетбольное;Футбольное;Хоккейное;4
1;Как называется военный корабль, на котором находится командующий флотом?;Авангард;Флагман;Лоцман;Путеводитель;2
1;Как звали Колумба?;Христофор;Америгго;Хуан;Дуремар;1
1;Какую визу обычно ставит должностное лицо на документе для претворения какой-либо идеи в жизнь?;Утверждаю;Принимаю;Согласен;Оплачено;1
1;Какие экспонаты выставляются в знаменитом музее мадам Тюссо?;Экзотические растения;Картины;Ископаемые животные;Восковые фигуры;4
1;Что используется в одном из видов упражнений художественной гимнастики?;Шнурок;Платок;Лента;Галстук;3
1;Какой пигмент окрашивает листья в зеленый цвет?;Каротин;Хлорофилл;Антоциан;Танин;2
1;Кто является лидером известной рок-группы "АЛИСА"?;Джагер;Рурк;Кинчев;Гребенщиков;3
1;Артистка балета - балерина. Артист балета - ?;Болеро;Балерун;Балетоман;Танцовщик;4
1;В основе сюжета какого фильма-телесериала не лежат криминальные события современности?;"Убойная сила";"Улицы разбитых фонарей";"Петербургские тайны";"Бандитский Петербург";3
1;В каком городе в 1715 году открылась Морская академия России?;Москва;Санкт-Петербург;Одесса;Севастополь;2
1;Какой формой глагола является инфинитив?;Неизвестной;Непонятной;Неопределённой;Неопознанной;3
1;Каким цветом у нас традиционно закрашивают южный край магнитной стрелки компаса?;Черный;Красный;Синий;Зеленый;2
1;Какой цветок был символом главного революционного праздника Советского Союза?;Белая лилия;Алая роза;Красная гвоздика;Дикая орхидея;3
1;Во что должен попасть спортсмен в стендовой стрельбе?;Стакан;Блюдце;Рюмка;Тарелка;4
1;Какой титул имел Дон Кихот?;Кавалер;Сенешаль;Шевалье;Идальго;4
1;Какие из этих грибов растут под землёй?;Грузди;Сморчки;Шампиньоны;Трюфели;4
1;Что, по мнению учёных, постоянно возникает в головном мозге человека?;Короткое замыкание;Дуговой разряд;Биотоки;Веерное отключение;3
1;Какая часть речи изменяется по временам?;Существительное;Прилагательное;Глагол;Союз;3
1;Чем Остап Бендер призывал ударить по бездорожью и разгильдяйству?;Рублем;Автопробегом;Ботинком;Энтузиазмом;2
1;Как называется фильм с Аллой Пугачевой в главной роли?;"Мужчина и женщина";"Ее звали Никита";"Женщина в белом";"Женщина которая поет";4
1;Как в футболе называют удар, когда мяч по огибающей залетает в ворота?;Желтый лист;Опавший лист;Сухой лист;Мокрый лист;3
1;Из каких морских беспозвоночных чаще всего делают женские украшения?;Коралл;Губка;Медуза;Трепанг;1
1;Какое растение добавляется в кофе в кофейном напитке?;Гвоздика;Корица;Цикорий;Кориандр;3
1;Какая из этих сказок не принадлежит перу Г.Х. Андерсена?;Золушка;Дюймовочка;Огниво;Русалочка;1
1;Автором какой из перечисленных композиций является БГ?;"Миллион алых роз";"Гарсон №2";"Стена";"Ветер перемен";2
1;В какой остров влюблён человек в известной песне Игоря Николаева?;В Мадагаскар;В Сахалин;В остров Пасхи;В остров невезения;2
1;Как Аркадий Гайдар назвал одно из своих произведений?;"Жизнь гитариста";"Карьера скрипача";"Судьба барабанщика";"Бытие клавишника";3
1;Какое дерево характерно для саванн Африки?;Эвкалипт;Баобаб;Береза;Лиственница;2
1;Какое из перечисленных определений не является названием породы собак?;Гончая;Легавая;Борзая;Шустрая;4
1;Какой цвет не является сигналом светофора?;Красный;Жёлтый;Синий;Зелёный;3
1;Какое прозвище носила Манька в фильме "Место встречи изменить нельзя"?;Акция;Облигация;Билет;Ваучер;2
1;Как в сказке Ш. Перро заканчивается фраза Красной Шапочки: "Бабушка, почему у тебя..."?;Большие зубы;Большие планы;Большие претензии;Маленькая пенсия;1
1;В каком водоеме, случается, водятся черти?;Тихая гавань;Тихий океан;Тихая заводь;Тихий омут;4
1;Какой из этих музыкальных коллективов не имеет отношения к рок-музыке?;"Блестящие";"Чайф";"Аквариум";"ДДТ";1
1;Повесть под каким из этих названий есть у Аркадия Гайдара?;"Судьба играет человеком";"Судьба человека";"Судьба барабанщика";"Разные судьбы";3
1;Как называется несущая поверхность самолета?;Лопасть;Крыло;Киль;Лонжерон;2
1;Как называется подъёмный механизм колодца?;Ворот;Рукав;Штанина;Бретель;1
1;Скольким минутам равны 420 секунд?;Восьми;Шести;Семи;Девяти;3
1;Какие музыкальные направления объединяются в банду?;Джаз;Панк;Рок;Фолк;1
1;Как называют японских мафиози?;Джакузи;Якудза;Камикадзе;Коза Ностра;2
1;Какого времени глагола не существует в русском языке?;Будущее;Настоящее;Прошедшее;Пройденное;4
1;Голова какого животного была у Минотавра?;Лошади;Быка;Козла;Лося;2
1;Какой из этих видов общественного транспорта движется по рельсам?;Такси;Автобус;Троллейбус;Трамвай;4
1;У какого из этих чудовищ был всего один глаз?;Цербер;Циклоп;Минотавр;Аргус;2
1;Что в фильме "Место встречи изменить нельзя" Глеб Жеглов подбросил Кирпичу?;Тонну раствора;Кошелёк;Авоську;Хорошую идею;2
1;Как называют десятиногого краба, питающегося плодами пальм?;Древесный гангстер;Ореховый мафиози;Пальмовый вор;Кокосовый террорист;3
1;С какого цвета начинается радуга?;Фиолетовый;Черный;Красный;Зеленый;3
1;С чем кондиционер часто продаётся в одном флаконе?;С шампунем;С одеколоном;С пеной для бритья;С квартирой;1
1;Кем был Цветик в сказке Н. Носова про Незнайку?;Музыкантом;Художником;Поэтом;Садовником;3
1;Какое из этих слов не является сокращением?;Завмаг;Завгар;Завхоз;Завтрак;4
1;Как называется раздел астрономии, изучающий движение планет?;Галактическая мозаика;Небесная механика;Божественная метафизика;Звёздная архаика;2
1;В каком виде спорта прославился Евгений Кафельников?;Плавание;Метание ядра;Бокс;Теннис;4
1;У кого из друзей Винни-Пуха перед входом в жилище была установлена доска с надписью: "Посторонним В."?;Пятачка;Кролика;Ослика Иа;Совы;1
1;Какое отечественное предприятие использует в рекламе девиз "Россия - щедрая душа"?;Шоколадная фабрика;Пенсионный фонд;Нефтяная компания;Модельное агентство;1
1;Какой материк омывается всеми четырьмя океанами?;Северная Америка;Южная Америка;Австралия;Евразия;4
2;Как называется небольшой ресторан с эстрадной программой?;Кабаре;Варьете;Бистро;Таверна;1
2;Как называется кривая, по которой Земля движется вокруг Солнца?;Окружность;Эллипс;Парабола;Гипербола;2
2;Как называют святого Георгия, поразившего копьем Змия?;Змееносец;Знаменосец;Победоносец;Копьеносец;3
2;Как древние греки пренебрежительно отзывались об иноязычных чужеземцах?;Вандалы;Дикари;Варвары;Троглодиты;3
2;Как называется амплуа актрисы, исполняющей роли простодушных молодых девушек?;Травести;Наивняк;Инженю;Гризетка;3
2;Автомобили какой марки производятся в Тольятти?;"Москвич";"Лада";"Волга";"Ока";2
2;С каким названием когда-то было государство на территории Бирмы?;Гуляю;Сплю;Пью;Ем;3
2;Игроков какой команды называют "армейцами"?;"Динамо";"Спартак";"ЦСКА";"Локомотив";3
2;Что, по мнению пушкинского Моцарта, не совместимо с гением?;Тщеславие;Богатство;Злодейство;Здоровье;3
2;Что отсутствует в холостом патроне?;Пуля;Капсюль;Гильза;Порох;1
2;Новорусская поговорка: "Не имей 100 рублей, а имей 100 ...".;Друзей;Подруг;Баксов;Врагов;3
2;Как часто характеризуют внезапного гостя?;Как ветер в спину;Как снег на голову;Как иней в бороду;Как сосулькой по носу;2
2;На каких теннисных кортах проводится Уимблдонский турнир?;На грунтовых;На травяных;На асфальтовых;На синтетических;2
2;Какая птица сидела на плече капитана Флинта?;Рябчик;Попугай;Сокол;Пингвин;2
2;Какой титул предваряет имя человека, посвященного в рыцари?;Сэр;Месье;Дон;Мэтр;1
2;Что передвигают игроки в кёрлинг?;Хребты;Горы;Скалы;Камни;4
2;Каким прибором измеряют сопротивление проводника?;Амперметр;Вольтметр;Авометр;Гигрометр;3
2;Как назывался корабль, на котором 12 апреля 1961 года Ю.Гагарин облетел Землю?;"Восход";"Победа";"Союз";"Восток";4
2;Какими войсками командует адмирал?;ВМФ;ВВС;ВДВ;ПВО;1
2;Какое из этих слов не является названием тригонометрической функции?;Косинус;Коллапс;Котангенс;Косеканс;2
2;Каким из этих слов называют группу островов?;Архипелаг;Фьорд;Каньон;Глетчер;1
2;Какой вопрос по определению не требует ответа?;Каверзный;Философский;Экзаменационный;Риторический;4
2;Чего постоянно требовал попугай капитана Флинта?;Перполи;Пиастры;Цукаты;Попугайчиху;2
2;Как хозяйка удаляет пыль из ковра?;Выдалбливает;Выбивает;Выдувает;Выкуривает;2
2;Поездке в какой город был рад Бармалей в сказке Корнея Чуковского?;В Ленинград;В Москву;В Париж;В Урюпинск;1
2;Какое из этих блюд относится к украинской кухне?;Клецки;Галушки;Манты;Пельмени;2
2;Какая из этих книг не входит в "Повести Белкина"?;"Метель";"Станционный смотритель";"Портрет";"Выстрел";3
2;Из какого меха сделаны шапки королевских гвардейцев Великобритании?;Овечий;Медвежий;Соболиный;Волчий;2
2;Какое из этих слов является синонимом слова "молодец"?;Топор;Молоток;Зубило;Лобзик;2
2;На лайнере с каким названием 30 мая 2003 года состоялась встреча глав государств СНГ?;"Серебряный шёпот";"Железный топот";"Народный ропот";"Детский лепет";1
2;Из какой части цикория получают порошок, служащий добавкой к натуральному кофе?;Стебель;Листья;Семена;Корень;4
2;Какова сумма цифр даты первого упоминания Москвы в летописи?;12;13;14;15;2
2;Неторопливый бег лошади - это ...?;Трусца;Рысь;Галоп;Иноходь;1
2;Какой из этих знаков препинания при размещении над строкой превращается в апостроф?;Точка;Запятая;Тире;Двоеточие;2
2;Что в к/ф "Гараж" продал герой Георгия Буркова, чтобы приобрести автомобиль?;Квартиру;Дом в деревне;Драгоценности жены;Чучела животных;2
2;Что врач измеряет у больного при помощи градусника?;Давление крови;Температуру тела;Частоту пульса;Коэффициент интеллекта;2
2;Какая из этих башен названа в честь её создателя?;Кутафья;Пизанская;Эйфелева;Останкинская;3
2;Как называется небольшой огороженный садик перед домом?;Клумба;Цветник;Рассадник;Палисадник;4
2;Как называют людей, которые взламывают защиту в платном программном обеспечении?;Спамеры;Ламеры;Фрикеры;Крякеры;4
2;Как называется безразличное, безучастное отношение к окружающему?;Симпатия;Апатия;Мастопатия;Кантатия;2
2;Как называется корейская валюта?;Юань;Донг;Йена;Вона;4
2;Какой цвет проблесковых маячков не используется на транспортных средствах?;Синий;Жёлтый;Красный;Зелёный;4
2;Как зовут жену первого президента России Бориса Ельцина?;Екатерина;Людмила;Наина;Алина;3
2;Полные чего шаланды приводил Костя в Одессу?;Макрели;Контрабанды;Селедки;Кефали;4
2;Назовите столицу Чувашии.;Чебоксары;Йошкар-Ола;Саранск;Сызрань;1
2;Как называлась серия космических кораблей США для полета астронавтов на Луну?;"Луна";"Челленджер";"Пионер";"Аполлон";4
2;Куда стремится забросить мяч гандболист?;В кольцо;В ворота;В сетку;В лунку;2
2;Каким термином определяется запрет, налагаемый государством на ввоз и вывоз каких-либо товаров?;Мораторий;Эмбарго;Вето;Табу;2
2;Сыном какого народа был легендарный Вильгельм Телль?;Швейцарцы;Австрийцы;Немцы;Шотландцы;1
2;Какое изображение можно увидеть на карте джокер?;Шут с бубенчиками;Воин с алебардой;Король со скипетром;Банкир с сейфом;1
2;Кто, согласно крылатой фразе Б.Н. Ельцина, во всем виноват?;Он сам;Американцы;Жириновский;Чубайс;4
2;Пределом какой Галактики ограничивается освоение космоса человеком?;Магеллановы Облака;Туманность Андромеды;Кентавр А;Млечный путь;4
2;Какой цвет получается при смешении синего и красного?;Коричневый;Фиолетовый;Зеленый;Голубой;2
2;Кто из этих художников продолжил в своём творчестве некрасовскую тему бурлаков?;Серов;Левитан;Суриков;Репин;4
2;Какой головной убор не носят казаки?;Кубанка;Фуражка;Папаха;Тюрбан;4
2;Какую функцию выполняет самая длинная клавиша клавиатуры компьютера?;Знак абзаца;Ввод;Пробел;Знак табуляции;3
2;У мужчины есть шурин. Кем шурин приходится жене этого мужчины?;Зятем;Свояком;Деверем;Братом;4
2;Какие из этих массовых состязаний были организованы организациями рабочих?;Олимпиада;Спартакиада;Универсиада;Игры Доброй Воли;2
2;Что надо добавить в томатный сок, чтобы получился коктейль "Кровавая Мэри"?;Ром;Водка;Джин;Виски;2
2;Какое официальное название в правилах дорожного движения имеет знак "Кирпич"?;Остановка запрещена;Кирпичный завод;Въезд запрещен;Для машин с кирпичом;3
2;Как в известной драме Гёте звали покровителя доктора Фауста?;Лангвор;Лезювир;Мефистофель;Царёк-патрон;3
2;Заключение какого специалиста не  требуется при получении водительских прав?;Окулиста;Терапевта;Невропатолога;Логопеда;4
2;Что делает пушкинский "кот учёный", когда идёт направо?;Песнь заводит;С лешим бродит;Сказку говорит;На ветвях сидит;1
2;Какая из этих пьес принадлежит перу Максима Горького?;"На дне";"Гроза";"Клоп";"Лес";1
2;Какого числа встречали новый год в Древней Руси?;1 января;1 марта;1 сентября;1 июня;3
2;Как называется хорошо оплачиваемая должность, не требующая особого труда?;Сизифов труд;Синекура;Каторга;Халтура;2
2;Какая из этих премий впоследствии была переименована в Государственную премию СССР?;Сталинская;Ломоносовская;Ленинская;Нобелевская;1
2;Какая прямая делит угол пополам?;Апофема;Гипотенуза;Биссектриса;Медиана;3
2;За неуплату чего гангстер Аль Капоне был приговорён к 11 годам тюремного заключения?;Алиментов;Налогов;Профсоюзных взносов;Чаевых;2
2;Что имеет логарифм?;Крышу;Потолок;Стены;Основание;4
2;Сколько, если верить народной наблюдательности, жизней у кошки?;3;7;9;40;3
2;В каком городе находится штаб-квартира ООН?;Сан-Франциско;Брюссель;Нью-Йорк;Пекин;3
2;Что из перечисленного является заболеванием растения?;Мучнистая роса;Сахарная роса;Снежная роса;Крупяная роса;1
2;В каком виде спорта капитаны не играют, а только руководят игрой?;Волейбол;Хоккей;Водное поло;Большой теннис;4
2;Назовите имя вожака волчьей стаи из "Маугли".;Кибела;Атилла;Цекало;Акела;4
2;Как называется палец на руке человека, расположенный между средним пальцем и мизинцем?;Бездомный;Безымянный;Бесфамильный;Палец-инкогнито;2
2;Голос какой птицы (согласно старинному верованию) обращал в бегство нечистую силу?;Ворона;Петух;Соловей;Кукушка;2
2;Как называется самый большой город Китая?;Пекин;Нанкин;Шанхай;Ухань;3
2;Как называется азиатское королевство в труднопроходимой части Восточных Гималаев?;Метан;Бутан;Пропан;Этан;2
2;Из какого предмета кухонного обихода отлили стойкого оловянного солдатика из сказки Андерсена?;Миска;Вилка;Кружка;Ложка;4
2;Как звали героиню романа "Тихий Дон"?;Аксинья;Анфиса;Анисья;Ефросинья;1
2;Новорусская загадка: "Зимой и летом одним цветом?".;Водка;Тачка;Доллар;Теща;3
2;Как называют людей, которые занимаются массовой рассылкой рекламных писем через Интернет?;Ламеры;Спамеры;Крякеры;Фрикеры;2
2;За какое время Луна совершает полный оборот вокруг Земли?;1 сутки;7 суток;27 суток;31 сутки;3
2;Как с английского буквально переводится название группы "Роллинг Стоунз"?;"Ползущие брёвна";"Катящиеся камни";"Плывущие топоры";"Летящие кирпичи";2
2;Какой официальный язык в Египте, Марокко, Тунисе?;Французский;Немецкий;Арабский;Туземный;3
2;Чем описывается химический состав молекулы?;Формулой;Уравнением;Аксиомой;Теоремой;1
2;Как принято писать в арабском языке?;Сверху вниз;Слева направо;Справа налево;Между строк;3
2;Какое озеро считается самым крупным в мире?;Каспийское море;Виктория;Мичиган;Гурон;1
2;Что такое пармезан?;Сыр;Шоколад;Макароны;Вино;1
2;Как звали героиню Мэрелин Монро в к/ф "В джазе только девушки"?;Душечка;Интердевочка;Безобразная Эльза;Старуха Изергиль;1
